cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
2,scaffold,chemprop_st,C[C@@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50774437,0,0.1928512196987867,0
2,scaffold,chemprop_st,C[C@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754009,0,0.3053381122648716,0
2,scaffold,chemprop_st,C[C@H]1[C@@](C(CCl)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739704,1,0.6306960061192513,1
2,scaffold,chemprop_st,CCC1(c2ccc(N)cc2)C(=O)NC(=O)CC1,50776562,0,0.0456391302868723,0
2,scaffold,chemprop_st,CC1(S(=O)(=O)[C@H]2N(C(=O)C2)[C@H]1C(=O)O)C,50774634,0,0.2202200934290886,0
2,scaffold,chemprop_st,CCOC(c1c2n(c(ccc(F)c3)c3C(=O)N(C)C2)cn1)=O,50776574,0,0.3890015780925751,0
2,scaffold,chemprop_st,NC(c1c(O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)cn1)=O,50772682,0,0.0001235258094766,0
2,scaffold,chemprop_st,CCOc1ccc(C[C@@H]2C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N3[C@H](C(N[C@H](C(NCC(=O)N)=O)CCCN)=O)CCC3)=O)CSSCCC(=O)N2)cc1,50772160,0,0.1112031519412994,0
2,scaffold,chemprop_st,CN(c1c(ncn2C3C(O)C(N)C(CO)O3)c2ncn1)C,50754065,0,0.0005912746499234,0
2,scaffold,chemprop_st,Oc1cc([C@]2(CCN3CC4CCC4)[C@](CCCC2)(O)[C@H]3C5)c5cc1,50772749,0,0.0130478178150951,0
2,scaffold,chemprop_st,CCC1(c2ccccc2)C(=O)NCNC1=O,50773311,0,0.0215876951580867,0
2,scaffold,chemprop_st,CCC1(C(=O)NC(=O)C1)C,50774629,0,0.0584800356067717,0
2,scaffold,chemprop_st,C[C@@]1([C@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(Cc(cno4)c45)C(=C5)CC3)CC1,50774895,1,0.5103896707296371,1
2,scaffold,chemprop_st,C[C@@]1(C(C#N)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(Cc(cno4)c45)C(=C5)CC3)CC1,50739679,1,0.5306784108281135,1
2,scaffold,chemprop_st,CCNC([C@H]1N(C([C@@H](NC([C@@H](NC([C@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@H]2NC(=O)CC2)=O)Cc3nc[nH]c3)=O)Cc4c(cccc5)c5[nH]c4)=O)CO)=O)Cc6ccc(O)cc6)=O)CC(C)C)=O)CC(C)C)=O)CCCNC(=N)N)=O)CCC1)=O,50773299,0,0.6006918311119079,1
2,scaffold,chemprop_st,CN(c1ncccc1)CCOc2ccc(CC3C(=O)NC(=O)S3)cc2,50774978,1,0.3297826468944549,0
2,scaffold,chemprop_st,Cc1c(C)c(Nc2c(C(=O)O)cccc2)ccc1,50772658,0,0.1339757040143013,0
2,scaffold,chemprop_st,OC(COC(Cc1c(Nc2c(Cl)cccc2Cl)cccc1)=O)=O,50772063,0,0.313993564248085,0
2,scaffold,chemprop_st,Cc1cc(CC(=O)O)c(Nc2c(Cl)cccc2F)cc1,50772646,0,0.468146950006485,0
2,scaffold,chemprop_st,Cc1sc(SCC(CS[C@H]2N3C(=O)[C@H]2NC(Cn4nnnc4)=O)=C3C(=O)O)nn1,50772141,0,0.1435443453490734,0
2,scaffold,chemprop_st,Cc1c(NC(=O)c(cccn2)c2N3C4CC4)c3ncc1,50772830,0,0.2954552739858627,0
2,scaffold,chemprop_st,Nc1ccc(S(c2ccc(N)cc2)(=O)=O)cc1,50773401,0,0.0223297356627881,0
2,scaffold,chemprop_st,CS(c1ccc(\C=C(/c(ccc(F)c2)c23)\C(=C3CC(=O)O)C)cc1)=O,50773919,0,0.4717479959130287,0
2,scaffold,chemprop_st,Nc1oc(ccc(Cl)c2)c2n1,50754122,0,0.0291653571650385,0
2,scaffold,chemprop_st,CC(N(Cc1ccccc1)CCCl)COc2ccccc2,50739689,0,0.1167238514870405,0
2,scaffold,chemprop_st,CC(N1CCC(N(c2ccc(Cl)cc2)C(Cc3ccccc3)=O)CC1)C,50772643,0,0.3246474519371986,0
2,scaffold,chemprop_st,CCC(C(O[C@@H]1[C@H]([C@@H](CC[C@H]2OC(=O)C[C@H](O)C2)[C@@H](C)C=C3)C3=C[C@H](C)C1)=O)(C)C,50739097,1,0.5083104327321053,1
2,scaffold,chemprop_st,CC[C@@H](C(O[C@@H]1[C@H]([C@@H](CC[C@H]2OC(=O)C[C@H](O)C2)[C@@H](C)C=C3)C3=C[C@H](C)C1)=O)C,50775618,1,0.7256057798862457,1
2,scaffold,chemprop_st,C[C@@]1(C(=O)CC2)[C@@H]2[C@H]3[C@@H](c(ccc(O)c4)c4CC3)CC1,50753730,0,0.4184239506721496,0
2,scaffold,chemprop_st,OCC(COC(c1c(Nc2c(ccc(Cl)c3)c3ncc2)cccc1)=O)O,50375253,1,0.1338675461709499,0
2,scaffold,chemprop_st,Cc1c(C(N[C@H]([C@@H](CN2[C@H](C(NC(C)(C)C)=O)C[C@H](CCCC3)[C@H]3C2)O)CSc4ccccc4)=O)cccc1O,50739572,1,0.0891437128186225,0
2,scaffold,chemprop_st,CCCN1[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C[C@@H](CSC)C1,50772853,0,0.2588133253157139,0
2,scaffold,chemprop_st,CCNC(N(C([C@H]1CN(CC=C)[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C1)=O)CCCN(C)C)=O,50772750,0,0.0292407691478729,0
2,scaffold,chemprop_st,Nc1nc(nc(N)c(c2ccccc2)n3)c3c(N)n1,50775905,0,0.0004223040701617,0
2,scaffold,chemprop_st,COc1cc(c([C@@H]([C@@H]2N(C[C@H](C=C)[C@@H]3C2)CC3)O)ccn4)c4cc1,50773510,0,0.0411769456230104,0
2,scaffold,chemprop_st,CN1C(=O)CN=C(c2ccccc2)c(cc(Cl)cc3)c13,50773408,0,0.2717480629682541,0
2,scaffold,chemprop_st,[O-][N+](c1cc(C(c2ccccc2)=NCC(=O)N3)c3cc1)=O,50776352,0,0.0409005881287157,0
2,scaffold,chemprop_st,O=C(c1c(cccc2)c2[nH]c1)O[C@@H]3C[C@H]4N5[C@H](C[C@@H](C(=O)C5)C4)C3,50773415,0,0.086132139340043,0
2,scaffold,chemprop_st,Clc1c(C(NCC2(CC3CC4C2)CC(C4)C3)=O)cc(CN5CCNCC5)cc1,50753400,0,0.1158765688538551,0
2,scaffold,chemprop_st,CC1CCN(CCCC(c2ccc(F)cc2)=O)CC1,50777778,0,0.2437475100159645,0
2,scaffold,chemprop_st,Cc1ccc(c2n(c3ccc(S(=O)(=O)N)cc3)nc(C(F)(F)F)c2)cc1,50772758,0,0.0568623092025518,0
2,scaffold,chemprop_st,COc1c(F)cc(c2n(c3ccc(S(=O)(=O)N)cc3)nc(C(F)F)c2)cc1,50754338,1,0.3067689180374146,0
2,scaffold,chemprop_st,CC1(O[C@@H]([C@H](OC(C)(C)O2)[C@@]2(COS(=O)(=O)N)OC3)[C@@H]3O1)C,50777463,0,0.0038949918765865,0
2,scaffold,chemprop_st,OC(c1c(I)c(NC(CCCCC(Nc2c(I)c(C(=O)O)c(I)cc2I)=O)=O)c(I)cc1I)=O,50753299,0,0.4355223879218101,0
2,scaffold,chemprop_st,CCCc1c2c(C(=O)NC(c3c(OCC)ccc(S(N4CCN(C)CC4)(=O)=O)c3)=N2)n(C)n1,50753489,1,0.1191628649830818,0
2,scaffold,chemprop_st,OC(c1c(cccc2)c2nc(c3ccccc3)c1)=O,50375410,0,0.0501275828108191,0
2,scaffold,chemprop_st,CN1CCN(C(c(cccc2)c2Nc(ccc(Cl)c3)c34)=N4)CC1,50375471,0,0.070544362347573,0
2,scaffold,chemprop_st,CO\N=C(\C(CN)CN1c2c(F)cc(C(=O)C(C(=O)O)=CN3C4CC4)c3n2)/C1,50773514,0,0.0088525599101558,0
2,scaffold,chemprop_st,NC(C(=O)NC=C1c2ccncc2)=C1,50772158,0,0.0128408549819141,0
2,scaffold,chemprop_st,CC1([C@H](c2ccccc2)N([C@@H]3CC[C@@H](c4cc(c5ncccn5)c(N)nc4)CC3)C(=O)O1)C,51086418,1,0.1306977674365043,0
2,scaffold,chemprop_st,NC(c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1)=N,50772851,0,0.0013314229596289,0
3,scaffold,chemprop_st,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(c4ccccc4)C2=O,50739686,1,0.366737787425518,0
3,scaffold,chemprop_st,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50777471,0,0.2065505027770996,0
3,scaffold,chemprop_st,NC(N1Cc(cccc2)c2CC1)=N,50753969,0,3.0977939650256304e-05,0
3,scaffold,chemprop_st,OC(c1c(OC(c2c(O)cccc2)=O)cccc1)=O,50753480,0,0.0095236813649535,0
3,scaffold,chemprop_st,CC[C@]1(CN2C[C@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,51026616,0,0.0506301186978817,0
3,scaffold,chemprop_st,CCC(N1C(=O)N(c2ccc(N3CCN(c4ccc(OCC5OC(c6c(Cl)cc(Cl)cc6)(Cn7ncnc7)OC5)cc4)CC3)cc2)C=N1)C,50739100,1,0.5020445138216019,1
3,scaffold,chemprop_st,CN1[C@H]2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50773787,0,0.0489079570397734,0
3,scaffold,chemprop_st,Cc1c(C(Nc2cc(C)c(C(N3c(ccc(Cl)c4)c4C(O)CCC3)=O)cc2)=O)cccc1,50774965,1,0.5920482754707337,1
3,scaffold,chemprop_st,CC(c1cnccc1)(C(c2cnccc2)=O)C,50753860,0,0.3607769787311554,0
3,scaffold,chemprop_st,CNCCCN1c(cccc2)c2CCc(cccc3)c13,50773403,0,0.0790225587785244,0
3,scaffold,chemprop_st,CN(CCCN1c(cc(Cl)cc2)c2CCc(cccc3)c13)C,50772209,0,0.1323210794478654,0
3,scaffold,chemprop_st,CN(CCCN1c(cccc2)c2CCc(cccc3)c13)C,50773281,0,0.0452871659770608,0
3,scaffold,chemprop_st,CC(c1cc(Cc(cccn2)c2O3)c3cc1)C(=O)O,50773497,0,0.0829063367098569,0
3,scaffold,chemprop_st,C1SC(=N[C@@H](c2ccccc2)C3)N3C1,50753360,0,0.0625844612717628,0
3,scaffold,chemprop_st,CN([C@@H]1C[C@H](OC([C@@H](c2ccccc2)CO)=O)C3)[C@@H]3[C@H](O4)[C@@H]14,50776936,0,0.0109799111261963,0
3,scaffold,chemprop_st,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H]([N+]2(CCCCC2)C)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50772845,0,0.0310029997490346,0
3,scaffold,chemprop_st,CN(CCC=C1c(cccc2)c2CCc(cccc3)c13)C,50774106,0,0.0949795387685299,0
3,scaffold,chemprop_st,CNCCC=C1c(cccc2)c2CCc(cccc3)c13,50772836,0,0.1586699657142162,0
3,scaffold,chemprop_st,COc1cc(N(C[C@@H](CN(C)C)C)c(cccc2)c2S3)c3cc1,50754043,0,0.3310212135314941,0
3,scaffold,chemprop_st,CC(N(C)C)CN1c(cccc2)c2Sc(cccc3)c13,50773316,0,0.0963726937770843,0
3,scaffold,chemprop_st,CN(CCCN1c(cc(Cl)cc2)c2Sc(cccc3)c13)C,50772762,0,0.1582433737814426,0
3,scaffold,chemprop_st,CN(CCCN1c(cc(C(=O)C)cc2)c2Sc(cccc3)c13)C,50754513,0,0.0785158153623342,0
3,scaffold,chemprop_st,CCN(C(CN1c(cccc2)c2Sc(cccc3)c13)C)CC,50753726,0,0.0732259253039956,0
3,scaffold,chemprop_st,Cc1noc(c2c(F)cc(N3C(=O)O[C@@H](Cn4nncc4)C3)cc2)c1,50754450,0,0.5060905903577805,1
3,scaffold,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50774876,1,0.3676426514983177,0
3,scaffold,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](OC(CC)=O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50375468,1,0.4906051486730575,0
3,scaffold,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](OC)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50772771,0,0.4720287948846817,0
3,scaffold,chemprop_st,CC[C@@H]1[C@](O)(C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50754320,0,0.3739204317331314,0
3,scaffold,chemprop_st,OC[C@H]1O[C@@H](n2c3c(C(=O)NC=N3)nc2)CC1,50773410,0,0.0068183644907549,0
3,scaffold,chemprop_st,CC(CSC1N2C(=O)[C@H]1NC(C(C(CC=CC3)=C3)N)=O)=C2C(=O)O,50753588,0,0.0988522637635469,0
3,scaffold,chemprop_st,COc1c(O2)c([C@]3([C@@H]2C[C@@H](O)C=C3)CCN(C)C4)c4cc1,50773267,0,0.1165041260421276,0
3,scaffold,chemprop_st,C[C@@H]1[C@@H](O)[C@H](N)[C@H](O)[C@H](O[C@H]2\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@H](O3)[C@H]3C[C@H](O)C[C@@]4(O)O[C@H]([C@H](C(=O)O)[C@@H](O)C4)C2)O1,50772696,0,0.0337236916646361,0
3,scaffold,chemprop_st,OC(COc1c(C(=O)C=C(C(=O)O)O2)c2ccc1)COc3c(C(=O)C=C(C(=O)O)O4)c4ccc3,50375443,0,0.0205914426594972,0
3,scaffold,chemprop_st,Cc1nc(N2CCN(CCO)CC2)cc(Nc3sc(C(Nc4c(Cl)cccc4C)=O)cn3)n1,50775645,1,0.1568299204111099,0
3,scaffold,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@H](CCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50773781,0,0.2067347228527069,0
3,scaffold,chemprop_st,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@H]([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50772791,0,0.1827742896974086,0
3,scaffold,chemprop_st,C#CCN[C@H]1c(cccc2)c2CC1,50776540,0,0.0277622319757938,0
3,scaffold,chemprop_st,Clc1ccc(C(NCCN2CCOCC2)=O)cc1,50772684,0,0.0514016905799508,0
3,scaffold,chemprop_st,COc1c(OCCCN2CCC(c3c(ccc(F)c4)c4on3)CC2)ccc(C(=O)C)c1,50777006,1,0.4433801800012588,0
3,scaffold,chemprop_st,C[C@@]1([C@@]2(OC(=O)CC2)[C@@H](C3)[C@@H]34)[C@@H]4[C@H]5[C@@H]([C@@](C)(CCC6=O)C(=C6)[C@H](C7)[C@@H]57)CC1,50775652,1,0.1643602171912789,0
3,scaffold,chemprop_st,CCCc1n(Cc2ccc(c3c(C(=O)O)cccc3)cc2)c(cc(c4n(C)c(cccc5)c5n4)cc6C)c6n1,50739200,1,0.5338338643312455,1
3,scaffold,chemprop_st,CC[C@@H](C(=O)N)N1C(=O)CCC1,50776609,0,0.0111308683641254,0
3,scaffold,chemprop_st,NC(CN1C(=O)CCC1)=O,50776361,0,2.562213378496381e-05,0
3,scaffold,chemprop_st,CCc1cnc(CCOc2ccc(CC3C(=O)NC(=O)S3)cc2)cc1,51350482,1,0.52275650203228,1
3,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(CO)cccc2)O1,50753479,0,0.0120029567740857,0
3,scaffold,chemprop_st,CNCC[C@H](c1ccccc1)Oc2c(C)cccc2,50776630,0,0.1784374386072159,0
3,scaffold,chemprop_st,C[C@@H](C(=O)N)NCc1ccc(OCc2c(F)cccc2)cc1,50753531,0,0.0894032813608646,0
3,scaffold,chemprop_st,CNCCC(c1ccccc1)Oc2ccc(C(F)(F)F)cc2,50776575,0,0.1158047959208488,0
3,scaffold,chemprop_st,COc1c(Nc2c(cccc3)c3nc(cccc4)c24)ccc(NS(=O)(=O)C)c1,50775512,0,0.4761579722166061,0
3,scaffold,chemprop_st,C[C@@]1([C@](C(CO)=O)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(CCC4=O)C(=C4)CC3)C(=O)C1,50753710,0,0.5177655577659607,1
3,scaffold,chemprop_st,COc1c(OC)cc([C@H](C(=O)c(ccc(O[C@@H](C(=C)C)C2)c23)c3O4)[C@H]4CO5)c5c1,50775220,1,0.7339082539081574,1
3,scaffold,chemprop_st,COc1c(OC)c(OC)c(C(=CC=C(OC)C2=O)C(=C2)[C@@H](NC(=O)C)CC3)c3c1,50776824,0,0.7070490002632142,1
3,scaffold,chemprop_st,CC1N(NC(c2cc(S(=O)(=O)N)c(Cl)cc2)=O)C(C)CCC1,50772775,0,0.0465672319289296,0
3,scaffold,chemprop_st,[O-][N+](c1oc(\C=N\N2C(=O)NC(=O)C2)cc1)=O,50776548,0,0.0015601235485519,0
3,scaffold,chemprop_st,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(CC(C#N)=C4O)[C@]5([C@@H]4O5)CC3)CC1,50775907,0,0.1263549366965889,0
3,scaffold,chemprop_st,COc1c(OC)cc(CCN(CCC[C@](c2cc(OC)c(OC)cc2)(C(C)C)C#N)C)cc1,51026621,0,0.5538537532091141,1
3,scaffold,chemprop_st,COc1c(OC)cc(CCN(CCCC(c2cc(OC)c(OC)cc2)(C(C)C)C#N)C)cc1,50754110,1,0.5309451818466187,1
3,scaffold,chemprop_st,COc1c(OC)cc(c(N)nc(N(CCCNC(C2OCCC2)=O)C)n3)c3c1,50774637,0,0.1509025629609823,0
3,scaffold,chemprop_st,CCCN1[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C[C@@H](CSC)C1,50772853,0,0.1091039128601551,0
3,scaffold,chemprop_st,CCNC(N(C([C@H]1CN(CC=C)[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C1)=O)CCCN(C)C)=O,50772750,0,0.015049352729693,0
3,scaffold,chemprop_st,OC(CCCC[C@H]1SSCC1)=O,50753353,0,0.0037677793647162,0
3,scaffold,chemprop_st,COc1ccc(CC(NCC(c2cc(NC=O)c(O)cc2)O)C)cc1,50776576,0,0.0350583241321146,0
3,scaffold,chemprop_st,CC(NCC(c1cc(O)cc(O)c1)O)Cc2ccc(O)cc2,50753999,0,0.0024388668825849,0
3,scaffold,chemprop_st,Nc1nc(N)c(c2c(Cl)c(Cl)ccc2)nn1,50774640,0,0.0092070192331448,0
3,scaffold,chemprop_st,CCCCCC(\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O)[C@@H](O)C[C@H]1O)(O)C,50753739,0,0.0616948045790195,0
3,scaffold,chemprop_st,CCCCC[C@@H](\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O)[C@@H](O)C[C@H]1O)O,50772064,0,0.0970147382467985,0
3,scaffold,chemprop_st,ONC(C1(CCOCC1)CS(c2ccc(Oc3ccc(Cl)cc3)cc2)(=O)=O)=O,50753468,1,0.5862585544586182,1
3,scaffold,chemprop_st,CS(c1ccc(\C=C(/c(ccc(F)c2)c23)\C(=C3CC(=O)O)C)cc1)=O,50773919,0,0.4684471100568771,0
3,scaffold,chemprop_st,COc1c(OC)cc(c(N)nc(N2CCN(C(c3occc3)=O)CC2)n4)c4c1,50776545,0,0.152083021402359,0
3,scaffold,chemprop_st,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50776571,0,0.1392482366412878,0
3,scaffold,chemprop_st,COc1c(OP(=O)(O)O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50772782,0,0.0415528433397412,0
3,scaffold,chemprop_st,COc1c(OC)c(OC)cc(Cc2c(N)nc(N)nc2)c1,50777482,0,0.0749795831739902,0
3,scaffold,chemprop_st,[O-][N+](OCCNC(c1cnccc1)=O)=O,50772831,0,0.0015045274805743,0
3,scaffold,chemprop_st,CC(C(C)(C)C)N\C(=N/C#N)\Nc1ccncc1,50753446,0,0.0232313134940341,0
3,scaffold,chemprop_st,CCc1nccc(C(=S)N)c1,50753727,0,0.0015595339704304,0
3,scaffold,chemprop_st,Cc1c(O)c(CO)c(CO)cn1,50375429,0,0.0113973629195243,0
3,scaffold,chemprop_st,CCN(C(c1cnccc1)=O)CC,50772832,0,0.0529255026020109,0
3,scaffold,chemprop_st,CC(NNC(c1ccncc1)=O)C,50773287,0,0.0020763105814694,0
3,scaffold,chemprop_st,NNC(c1ccncc1)=O,50776606,0,0.0002247950316814,0
3,scaffold,chemprop_st,CC(\N=C(\C(Nc1ccc(Cl)cc1)=C2)/C=C3C2=Nc(cccc4)c4N3c5ccc(C)cc5)C,50753460,0,0.7568909168243408,1
3,scaffold,chemprop_st,CC(\N=C(\C(Nc1ccc(Cl)cc1)=C2)/C=C3C2=Nc(cccc4)c4N3c5ccc(Cl)cc5)C,50739209,1,0.786421537399292,1
3,scaffold,chemprop_st,Nc1[n+]([O-])c(N)nc(N2CCCCC2)c1,50777795,0,0.0003048666239919,0
3,scaffold,chemprop_st,CC(NCCc1cc(O)c(O)cc1)CCc2ccc(O)cc2,50739706,0,0.0060302670113742,0
3,scaffold,chemprop_st,CC(NCC(c1cc(C(=O)N)c(O)cc1)O)CCc2ccccc2,50753282,0,0.0021089059417136,0
3,scaffold,chemprop_st,CC(NC(C(c1ccc(O)cc1)O)C)CCc2ccccc2,50754533,0,0.0427430130541324,0
3,scaffold,chemprop_st,Cc1c(CS(c2[nH]c(cccc3)c3n2)=O)nccc1OCC(F)(F)F,50773294,0,0.2770533241331577,0
3,scaffold,chemprop_st,FC(COc1cc(C(NCC2NCCCC2)=O)c(OCC(F)(F)F)cc1)(F)F,50753998,0,0.0197042370215058,0
3,scaffold,chemprop_st,CCCCC(N([C@H](C(=O)O)C(C)C)Cc1ccc(c2c(c3[nH]nnn3)cccc2)cc1)=O,50776020,0,0.5165444642305375,1
3,scaffold,chemprop_st,NS(c1c(C(F)(F)F)cc2c(S(=O)(=O)NCN2)c1)(=O)=O,50773277,0,0.0036550028307829,0
3,scaffold,chemprop_st,NS(c1c(Cl)cc2c(S(=O)(=O)NCN2)c1)(=O)=O,50776603,0,0.005502972821705,0
3,scaffold,chemprop_st,OC(c1ccc(NC([C@@H](NC(c2ccccc2)=O)Cc3ccc(O)cc3)=O)cc1)=O,50754415,0,0.142169526219368,0
3,scaffold,chemprop_st,CCCCc1c(C(c2cc(I)c(OCCN(CC)CC)c(I)c2)=O)c(cccc3)c3o1,50739354,1,0.3117983117699623,0
3,scaffold,chemprop_st,CCc1c(C(c2cc(Br)c(O)c(Br)c2)=O)c(cccc3)c3o1,50739703,1,0.7071747243404388,1
4,scaffold,chemprop_st,Cc1n(CC(CCl)O)c([N+](=O)[O-])cn1,50772840,0,0.0421266887336969,0
4,scaffold,chemprop_st,Cc1n(CCO)c([N+](=O)[O-])cn1,50772674,0,0.0109022986609488,0
4,scaffold,chemprop_st,CN\C(=N/CCSCc1c(C)[nH]cn1)\NC#N,50772767,0,0.0026951023377478,0
4,scaffold,chemprop_st,CN\C(=N\CCSCc1c(C)[nH]cn1)\NC#N,50739526,0,0.0006345050845993,0
4,scaffold,chemprop_st,NCCc1nc[nH]c1,50753622,0,0.0003535318461217,0
4,scaffold,chemprop_st,CN(\N=N\c1c(C(=O)N)nc[nH]1)C,50773400,0,2.0532765995540105e-05,0
4,scaffold,chemprop_st,CCS(CCn1c([N+](=O)[O-])cnc1C)(=O)=O,50775887,0,0.0556676976382732,0
4,scaffold,chemprop_st,OC(P(=O)(O)O)(P(=O)(O)O)Cn1cncc1,50777574,0,9.074281868493017e-06,0
4,scaffold,chemprop_st,CC(c1cnccc1)(C(c2cnccc2)=O)C,50753860,0,0.3700690343976021,0
4,scaffold,chemprop_st,Nc1sc(cc(OC(F)(F)F)cc2)c2n1,50773803,0,0.0120439707301557,0
4,scaffold,chemprop_st,NNc1c(cccc2)c2cnn1,50753620,0,0.0033948436961509,0
4,scaffold,chemprop_st,NNc1c(cccc2)c2c(NN)nn1,50375457,0,0.0002149272819224,0
4,scaffold,chemprop_st,CC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=C1,50776378,0,0.0006528540696308,0
4,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)[C@H](F)[C@H](N2C(=O)NC(=O)C(I)=C2)O1,50375431,0,0.0025472615088801,0
4,scaffold,chemprop_st,FC(C(=O)NC(=O)N1[C@@H]2OCCC2)=C1,50772237,0,0.016107665374875,0
4,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)C[C@H](N2C(=O)NC(=O)C(C(F)(F)F)=C2)O1,50753752,0,0.0021928789443336,0
4,scaffold,chemprop_st,CN1C(=O)CC(=O)N(c2ccccc2)c(cc(Cl)cc3)c13,50776822,0,0.3633106723427772,0
4,scaffold,chemprop_st,CN1Cc(cccc2)c2C(c3ccccc3)OCC1,50772697,0,0.0388401081785559,0
4,scaffold,chemprop_st,CO[C@H]1[C@H](OC(C(CO)(CO)C)=O)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774898,1,0.6760606467723846,1
